Time / s	Current / pA
147.915039162751	-7.83220796791928
147.921118372763	-7.84999096784644
147.927197582776	-7.90423796762424
147.933276792788	-7.80396396803496
147.9393560028	-7.8227289679581
147.945435212813	-7.8646479677864
147.951514422825	-7.76637996818891
147.957593632837	-7.83883396789214
147.96367284285	-7.85629296782062
147.969752052862	-7.76209496820646
147.975831262874	-7.86399596778907
147.981910472887	-7.83043096792655
147.987989682899	-7.77417696815697
147.994068892911	-7.90054696763936
148.000148102924	-7.83463196790935
148.006227312936	-7.80904896801414
148.012306522948	-7.89705096765368
148.018385732961	-7.79290196808027
148.024464942973	-7.82991696792866
148.030544152985	-7.88789896769117
148.036623362998	-7.77300996816175
148.04270257301	-7.82679096794146
148.048781783022	-7.83663896790113
148.054860993035	-7.75195596824799
148.060940203047	-7.85545296782406
148.067019413059	-7.84028096788621
148.073098623072	-7.78165096812636
148.079177833084	-7.8805669677212
148.085257043096	-7.82585796794529
148.091336253109	-7.77020696817323
148.097415463121	-7.86287396779367
148.103494673133	-7.79392396807609
148.109573883146	-7.79728296806233
148.115653093158	-7.86030796780418
148.12173230317	-7.7614249682092
148.127811513183	-7.78313996812026
148.133890723195	-7.85554496782369
148.139969933207	-7.75453196823744
148.14604914322	-7.83467896790915
148.152128353232	-7.86483596778563
148.158207563244	-7.78729496810324
148.164286773257	-7.88443796770534
148.170365983269	-7.86208196779691
148.176445193281	-7.78944196809445
148.182524403294	-7.88631096769767
148.188603613306	-7.84443496786919
148.194682823319	-7.80774196801949
148.200762033331	-7.92234796755006
148.206841243343	-7.82440796795122
148.212920453356	-7.82828296793535
148.235068970701	-7.81479196799061
148.241138278034	-7.88952796768449
148.247207585367	-7.82351996795486
148.253276892701	-7.85339796783248
148.259346200034	-7.88780496769155
148.265415507367	-7.79910796805485
148.2714848147	-7.85647996781986
148.277554122033	-7.88206096771508
148.283623429366	-7.80112096804661
148.2896927367	-7.85867496781087
148.295762044033	-7.82188796796155
148.301831351366	-7.77305596816156
148.307900658699	-7.85489096782637
148.313969966032	-7.81660996798317
148.320039273365	-7.77894496813744
148.326108580699	-7.86926896776747
148.332177888032	-7.79145296808621
148.338247195365	-7.79088496808853
148.344316502698	-7.88014796772291
148.350385810031	-7.78272196812197
148.356455117364	-7.80662196802408
148.362524424698	-7.86105596780111
148.368593732031	-7.7587389682202
148.374663039364	-7.81245596800018
148.380732346697	-7.83878696789233
148.38680165403	-7.75756496822501
148.392870961364	-7.86175596779825
148.398940268697	-7.84303496787493
148.40500957603	-7.79378596807665
148.411078883363	-7.88807996769042
148.417148190696	-7.84317496787436
148.423217498029	-7.8205319679671
148.429286805363	-7.88891996768698
148.435356112696	-7.83243896791833
148.441425420029	-7.84364196787244
148.447494727362	-7.92378496754418
148.453564034695	-7.81717496798085
148.459633342028	-7.84896396785064
148.465702649362	-7.88579596769978
148.471771956695	-7.78706596810418
148.477841264028	-7.84424896786996
148.483910571361	-7.85834596781221
148.489979878694	-7.78388396811721
148.496049186027	-7.89112196767796
148.502118493361	-7.84676896785963
148.508187800694	-7.80667196802387
148.514257108027	-7.88248096771336
148.52032641536	-7.81880296797418
148.526395722693	-7.80643396802485
148.532465030026	-7.87860496772923
148.53853433736	-7.78048296813114
148.544603644693	-7.81492996799005
148.550672952026	-7.90465496762253
148.556742259359	-7.82716096793995
148.562811566692	-7.8535389678319
148.568880874025	-7.89751596765177
148.574950181359	-7.80153496804491
148.581019488692	-7.88509396770265
148.587088796025	-7.89325496766923
148.593158103358	-7.80419796803401
148.599227410691	-7.9006829676388
148.605296718025	-7.86278296779404
148.611366025358	-7.81689296798201
148.617435332691	-7.88378496770802
148.623504640024	-7.82090496796557
148.629573947357	-7.80620796802577
148.63564325469	-7.91679196757282
148.641712562024	-7.82422196795199
148.647781869357	-7.83705896789941
148.65385117669	-7.89000196768255
148.659920484023	-7.81212996800152
148.665989791356	-7.82968296792962
148.672059098689	-7.87211696775581
148.678128406023	-7.76898896817822
148.684197713356	-7.84802996785447
148.690267020689	-7.88336796770972
148.696336328022	-7.80844096801663
148.702405635355	-7.86315696779251
148.708474942688	-7.83803996789539
148.714544250022	-7.79102996808794
148.720613557355	-7.89414596766558
148.726682864688	-7.81021896800934
148.732752172021	-7.77660896814701
148.738821479354	-7.87337896775064
148.744890786687	-7.77857096813897
148.750960094021	-7.78123096812808
148.757029401354	-7.83369796791317
148.763098708687	-7.74856896826186
148.76916801602	-7.80012896805067
148.775237323353	-7.82725596793956
148.781306630687	-7.73394096832178
148.78737593802	-7.8014409680453
148.793445245353	-7.79784996806001
148.799514552686	-7.73757896830688
148.805583860019	-7.79957696805293
148.811653167352	-7.7881349680998
148.817722474686	-7.74808296826385
148.823791782019	-7.83084896792484
148.829861089352	-7.79359396807744
148.835930396685	-7.74739596826667
148.858059108672	-7.72931396834073
148.864118513326	-7.82254196795887
148.87017791798	-7.74009396829658
148.876237322634	-7.73136196833234
148.882296727288	-7.83113396792368
148.888356131942	-7.71793696838733
148.894415536596	-7.76502196819447
148.90047494125	-7.81432896799251
148.906534345904	-7.70402096844433
148.912593750558	-7.77824396814031
148.918653155212	-7.80084196804775
148.924712559866	-7.71880996838375
148.93077196452	-7.81675196798258
148.936831369174	-7.7903319680908
148.942890773828	-7.7364499683115
148.948950178482	-7.82422396795198
148.955009583136	-7.7738029681585
148.96106898779	-7.74904096825993
148.967128392444	-7.83201496792007
148.973187797098	-7.74644196827057
148.979247201752	-7.74896296826025
148.985306606406	-7.83211196791967
148.99136601106	-7.73077096833476
148.997425415714	-7.76493896819481
149.003484820368	-7.79818196805865
149.009544225022	-7.71338596840597
149.015603629676	-7.78599096810858
149.02166303433	-7.7961179680671
149.027722438984	-7.71554796839712
149.033781843638	-7.79532096807037
149.039841248292	-7.77170696816709
149.045900652946	-7.71675496839217
149.0519600576	-7.81698796798162
149.058019462254	-7.74434196827917
149.064078866908	-7.72623496835334
149.070138271562	-7.80610896802618
149.076197676216	-7.73412496832102
149.08225708087	-7.73973096829806
149.088316485524	-7.80406096803457
149.094375890178	-7.71120796841489
149.100435294832	-7.79452996807361
149.106494699486	-7.81983496796996
149.11255410414	-7.7258539683549
149.118613508794	-7.80867396801567
149.124672913448	-7.78486696811318
149.130732318102	-7.75201196824776
149.136791722756	-7.82884396793306
149.14285112741	-7.76955996817588
149.148910532064	-7.7409919682929
149.154969936718	-7.82244796795925
149.161029341372	-7.75218196824706
149.167088746026	-7.73109896833342
149.17314815068	-7.80769596801968
149.179207555334	-7.73224896832871
149.185266959988	-7.77511796815312
149.191326364642	-7.81492996799005
149.197385769296	-7.72344496836477
149.20344517395	-7.7818359681256
149.209504578604	-7.82669596794185
149.215563983258	-7.75188296824829
149.221623387913	-7.81465096799119
149.227682792566	-7.81619396798487
149.23374219722	-7.74636696827088
149.239801601874	-7.85568496782311
149.245861006529	-7.80162696804454
149.251920411183	-7.76882896817888
149.257979815837	-7.84214896787856
149.264039220491	-7.77370396815891
149.270098625145	-7.7771229681449
149.276158029799	-7.81763896797895
149.282217434453	-7.72769196834737
149.288276839107	-7.75246796824589
149.294336243761	-7.81394996799406
149.300395648415	-7.71152996841357
149.306455053069	-7.7844959681147
149.312514457723	-7.8116709680034
149.318573862377	-7.71257496840929
149.324633267031	-7.81133396800478
149.330692671685	-7.79639896806595
149.336752076339	-7.72730496834896
149.342811480993	-7.84532196786556
149.348870885647	-7.80741996802081
149.354930290301	-7.75859096822081
149.360989694955	-7.82389296795333
149.367049099609	-7.74766696826556
149.373108504263	-7.77413096815716
149.379167908917	-7.85993196780572
149.385227313571	-7.74999296825603
149.391286718225	-7.79160396808559
149.397346122879	-7.81535196798832
149.403405527533	-7.72735696834875
149.409464932187	-7.78263296812233
149.415524336841	-7.79938596805371
149.421583741495	-7.69587596847769
149.427643146149	-7.78640796810687
149.433702550803	-7.76036396821355
149.439761955457	-7.68211996853404
149.445821360111	-7.79789596805982
149.451880764765	-7.74491696827682
149.457940169419	-7.73539696831581
149.480068881406	-7.72725896834915
149.486138188739	-7.8274899679386
149.492207496072	-7.75580296823223
149.498276803405	-7.77297896816188
149.504346110739	-7.84602196786269
149.510415418072	-7.75998396821511
149.516484725405	-7.80685796802311
149.522554032738	-7.85619896782101
149.528623340071	-7.77265096816322
149.534692647404	-7.82958896793
149.540761954738	-7.84807596785428
149.546831262071	-7.78921596809537
149.552900569404	-7.88570296770016
149.558969876737	-7.86875496776958
149.56503918407	-7.80643596802484
149.571108491403	-7.90498396762119
149.577177798737	-7.86385296778966
149.58324710607	-7.82632096794339
149.589316413403	-7.90675296761394
149.595385720736	-7.81325396799691
149.601455028069	-7.82777096793745
149.607524335402	-7.88177996771623
149.613593642736	-7.77460096815523
149.619662950069	-7.8210929679648
149.625732257402	-7.86558296778257
149.631801564735	-7.76382196819939
149.637870872068	-7.83888096789194
149.643940179401	-7.8561039678214
149.650009486735	-7.75896396821928
149.656078794068	-7.8577399678147
149.662148101401	-7.81712496798106
149.668217408734	-7.73627296831223
149.674286716067	-7.835937967904
149.6803560234	-7.79766196806078
149.686425330734	-7.77483596815427
149.692494638067	-7.8593269678082
149.6985639454	-7.77090496817037
149.704633252733	-7.77856796813899
149.710702560066	-7.86740396777511
149.7167718674	-7.77960096813475
149.722841174733	-7.81022096800934
149.728910482066	-7.83565796790514
149.734979789399	-7.7252439683574
149.741049096732	-7.80526196802965
149.747118404065	-7.79079796808889
149.753187711399	-7.71212596841113
149.759257018732	-7.81740596797991
149.765326326065	-7.78678496810533
149.771395633398	-7.74458896827816
149.777464940731	-7.83636096790227
149.783534248064	-7.78310396812041
149.789603555398	-7.73795296830534
149.795672862731	-7.80321496803803
149.801742170064	-7.7185799683847
149.807811477397	-7.70907696842362
149.81388078473	-7.77189196816633
149.819950092063	-7.68724396851305
149.826019399397	-7.72199396837071
149.83208870673	-7.76769096818354
149.838158014063	-7.68356296852813
149.844227321396	-7.75281096824449
149.850296628729	-7.77217796816516
149.856365936063	-7.6972909684719
149.862435243396	-7.80606196802637
149.868504550729	-7.77048796817208
149.874573858062	-7.74747296826635
149.880643165395	-7.85185696783879
149.886712472728	-7.74928596825893
149.892781780062	-7.73841896830344
149.898851087395	-7.81297596799805
149.904920394728	-7.72716696834952
149.910989702061	-7.74955296825783
149.917059009394	-7.79265796808127
149.923128316727	-7.7056399684377
149.929197624061	-7.76979496817492
149.935266931394	-7.78893196809654
149.941336238727	-7.71610596839483
149.94740554606	-7.78837296809882
149.953474853393	-7.78729196810325
149.959544160726	-7.74126796829177
149.96561346806	-7.8311779679235
149.971682775393	-7.78528596811147
149.977752082726	-7.73243896832793
149.983821390059	-7.83570496790495
149.989890697392	-7.7984629680575
149.995960004725	-7.77529496815239
150.002029312059	-7.86082196780207
150.008098619392	-7.79855096805714
150.014167926725	-7.82091396796554
150.020237234058	-7.87706396773555
150.026306541391	-7.78528996811145
150.032375848724	-7.83752696789749
150.038445156058	-7.88630796769768
150.044514463391	-7.7783929681397
150.050583770724	-7.87771396773288
150.056653078057	-7.87122496775946
150.06272238539	-7.77469096815487
150.068791692724	-7.87748296773383
150.074861000057	-7.80704196802236
150.08093030739	-7.78061896813058
150.103068922056	-7.77608996814913
150.109138229389	-7.86488196778544
150.115207536723	-7.78836996809884
150.121276844056	-7.77665296814683
150.127346151389	-7.85610596782139
150.133415458722	-7.77315596816115
150.139484766055	-7.7999989680512
150.145554073388	-7.8721199677558
150.151623380722	-7.79270496808108
150.157692688055	-7.84644296786097
150.163761995388	-7.89162796767589
150.169831302721	-7.81078096800704
150.175900610054	-7.88164196771679
150.181969917387	-7.89881796764644
150.188039224721	-7.80060796804871
150.194108532054	-7.88663796769633
150.200177839387	-7.86702596777666
150.20624714672	-7.79878296805618
150.212316454053	-7.88056396772121
150.218385761386	-7.82025396796824
150.22445506872	-7.79219996808315
150.230524376053	-7.88411496770667
150.236593683386	-7.80293396803918
150.242662990719	-7.80601396802657
150.248732298052	-7.86296796779328
150.254801605385	-7.75256496824549
150.260870912719	-7.78668596810573
150.266940220052	-7.802001968043
150.273009527385	-7.70411296844395
150.279078834718	-7.78543196811087
150.285148142051	-7.78080696812981
150.291217449385	-7.71917796838225
150.297286756718	-7.80480396803152
150.303356064051	-7.78089996812943
150.309425371384	-7.74762096826575
150.315494678717	-7.84728396785752
150.32156398605	-7.77874896813824
150.327633293384	-7.76007696821473
150.333702600717	-7.85223096783726
150.33977190805	-7.75437396823808
150.345841215383	-7.78323796811986
150.351910522716	-7.82389396795333
150.357979830049	-7.71604596839508
150.364049137383	-7.79266396808125
150.370118444716	-7.85876696781049
150.376187752049	-7.75863696822062
150.382257059382	-7.83337196791451
150.388326366715	-7.82594996794491
150.394395674048	-7.76063996821242
150.400464981382	-7.85461196782751
150.406534288715	-7.81003696801009
150.412603596048	-7.7588629682197
150.418672903381	-7.85279196783496
150.424742210714	-7.78827996809921
150.430811518047	-7.77305596816156
150.436880825381	-7.86660796777837
150.442950132714	-7.73413196832099
150.449019440047	-7.778563968139
150.45508874738	-7.85647896781986
150.461158054713	-7.75225296824677
150.467227362047	-7.85265196783554
150.47329666938	-7.8641359677885
150.479365976713	-7.75919096821835
150.485435284046	-7.85479796782675
150.491504591379	-7.83281396791679
150.497573898712	-7.76824096818128
150.503643206046	-7.8773929677342
150.509712513379	-7.80634296802522
150.515781820712	-7.7695559681759
150.521851128045	-7.85377096783095
150.527920435378	-7.77244196816408
150.533989742711	-7.77917996813648
150.540059050045	-7.85736796781622
150.546128357378	-7.75760696822484
150.552197664711	-7.81115196800552
150.558266972044	-7.84807596785428
150.564336279377	-7.73560996831494
150.57040558671	-7.80928196801318
150.576474894044	-7.78836696809885
150.582544201377	-7.74550996827439
150.58861350871	-7.86263996779463
150.594682816043	-7.80480196803153
150.600752123376	-7.76008596821469
150.606821430709	-7.82403696795274
150.612890738043	-7.76657296818812
150.618960045376	-7.7354259683157
150.625029352709	-7.82907996793209
150.631098660042	-7.73123096833288
150.637167967375	-7.75475296823653
150.643237274708	-7.83379196791279
150.649306582042	-7.74141796829115
150.655375889375	-7.78772096810149
150.661445196708	-7.80330896803765
150.667514504041	-7.71292096840788
150.673583811374	-7.81017296800953
150.679653118708	-7.8019049680434
150.685722426041	-7.70761096842963
150.691791733374	-7.8030279680388
150.697861040707	-7.74023696829599
150.70393034804	-7.68334296852903
150.726078865386	-7.68324296852944
150.732158075398	-7.77474396815465
150.73823728541	-7.71227896841051
150.744316495423	-7.7114979684137
150.750395705435	-7.78192496812523
150.756474915447	-7.71871096838416
150.76255412546	-7.75382496824033
150.768633335472	-7.82398796795295
150.774712545484	-7.73333096832428
150.780791755497	-7.7584479682214
150.786870965509	-7.80956096801204
150.792950175521	-7.72479696835923
150.799029385534	-7.80424496803381
150.805108595546	-7.80317196803821
150.811187805558	-7.74920396825926
150.817267015571	-7.82762796793804
150.823346225583	-7.79720096806266
150.829425435596	-7.72688496835068
150.835504645608	-7.82818996793573
150.84158385562	-7.75633196823006
150.847663065633	-7.72987196833844
150.853742275645	-7.82538896794721
150.859821485657	-7.73150596833175
150.86590069567	-7.74366196828196
150.871979905682	-7.79747696806153
150.878059115694	-7.67404496856711
150.884138325707	-7.73765296830657
150.890217535719	-7.75849396822121
150.896296745731	-7.68654096851593
150.902375955744	-7.76875696817917
150.908455165756	-7.76053896821283
150.914534375768	-7.69295196848967
150.920613585781	-7.80536696802922
150.926692795793	-7.77759996814295
150.932772005805	-7.72903196834189
150.938851215818	-7.8115729680038
150.94493042583	-7.75303196824358
150.951009635842	-7.75121296825103
150.957088845855	-7.82538796794721
150.963168055867	-7.74696496826843
150.969247265879	-7.78230596812367
150.975326475892	-7.84364196787244
150.981405685904	-7.74853796826199
150.987484895916	-7.79831696805809
150.993564105929	-7.82935796793095
150.999643315941	-7.74905596825987
151.005722525953	-7.84312796787455
151.011801735966	-7.83402496791183
151.017880945978	-7.74608396827204
151.02396015599	-7.83187596792064
151.030039366003	-7.80154096804489
151.036118576015	-7.75942596821739
151.042197786027	-7.87607896773958
151.04827699604	-7.78563096811005
151.054356206052	-7.7799309681334
151.060435416064	-7.85764696781508
151.066514626077	-7.74697596826839
151.072593836089	-7.81460396799138
151.078673046101	-7.84835696785313
151.084752256114	-7.74481296827725
151.090831466126	-7.82151396796308
151.096910676138	-7.82282096795773
151.102989886151	-7.73318096832489
151.109069096163	-7.82473696794988
151.115148306175	-7.82085896796576
151.121227516188	-7.76801496818221
151.1273067262	-7.85811296781317
151.133385936213	-7.79564596806903
151.139465146225	-7.76460696819617
151.145544356237	-7.85073696784338
151.15162356625	-7.76344296820094
151.157702776262	-7.7601329682145
151.163781986274	-7.83243796791833
151.169861196287	-7.74565896827378
151.175940406299	-7.79290396808027
151.182019616311	-7.84163396788067
151.188098826324	-7.73057396833557
151.194178036336	-7.8217529679621
151.200257246348	-7.82356596795467
151.206336456361	-7.75635196822998
151.212415666373	-7.85106396784204
151.218494876385	-7.81516796798907
151.224574086398	-7.75611996823093
151.23065329641	-7.86002896780532
151.236732506422	-7.78626896810744
151.242811716435	-7.77703696814526
151.248890926447	-7.85223196783726
151.254970136459	-7.74486996827701
151.261049346472	-7.77871696813838
151.267128556484	-7.80872496801546
151.273207766496	-7.72069496837603
151.279286976509	-7.79131096808679
151.285366186521	-7.82188796796155
151.291445396533	-7.72996996833804
151.297524606546	-7.78668996810572
151.303603816558	-7.80027096805009
151.30968302657	-7.72337196836507
151.315762236583	-7.80965596801165
151.321841446595	-7.77720696814456
151.327920656607	-7.74015696829632
151.350069173953	-7.7432869682835
151.356138481286	-7.81847896797551
151.362207788619	-7.76460696819617
151.368277095952	-7.75608396823108
151.374346403286	-7.82963996792979
151.380415710619	-7.75635196822998
151.386485017952	-7.77404596815751
151.392554325285	-7.82972896792943
151.398623632618	-7.73356696832331
151.404692939951	-7.79830896805813
151.410762247285	-7.83141096792254
151.416831554618	-7.72945796834014
151.422900861951	-7.82982396792904
151.428970169284	-7.81637696798412
151.435039476617	-7.749756968257
151.44110878395	-7.86927096776747
151.447178091284	-7.8238029679537
151.453247398617	-7.79341396807818
151.45931670595	-7.85713296781718
151.465386013283	-7.7713369681686
151.471455320616	-7.76657296818812
151.477524627949	-7.86236396779576
151.483593935283	-7.78822496809943
151.489663242616	-7.80904896801414
151.495732549949	-7.84186796787971
151.501801857282	-7.7764639681476
151.507871164615	-7.82828296793535
151.513940471949	-7.83201896792005
151.520009779282	-7.72530296835716
151.526079086615	-7.81917896797264
151.532148393948	-7.82627696794357
151.538217701281	-7.75831396822195
151.544287008614	-7.8487299678516
151.550356315948	-7.78121996812812
151.556425623281	-7.73854496830292
151.562494930614	-7.85092496784261
151.568564237947	-7.76516996819386
151.57463354528	-7.77076196817096
151.580702852613	-7.83323096791509
151.586772159947	-7.72129096837359
151.59284146728	-7.77125696816893
151.598910774613	-7.78332196811951
151.604980081946	-7.69758096847071
151.611049389279	-7.78878996809712
151.617118696612	-7.8131599679973
151.623188003946	-7.73421796832064
151.629257311279	-7.81997296796939
151.635326618612	-7.78295396812102
151.641395925945	-7.74990696825638
151.647465233278	-7.84238096787761
151.653534540611	-7.80106896804682
151.659603847945	-7.7638679681992
151.665673155278	-7.84616296786212
151.671742462611	-7.76716996818567
151.677811769944	-7.76871996817932
151.683881077277	-7.82874996793344
151.689950384611	-7.74196396828892
151.696019691944	-7.77515596815296
151.702088999277	-7.82389596795332
151.70815830661	-7.72599296835433
151.714227613943	-7.77586196815007
151.720296921276	-7.79733696806211
151.72636622861	-7.72478396835928
151.732435535943	-7.82207396796078
151.738504843276	-7.80545896802884
151.744574150609	-7.74426596827949
151.750643457942	-7.84597596786288
151.756712765275	-7.79116496808739
151.762782072609	-7.76498496819462
151.768851379942	-7.84966396784778
151.774920687275	-7.76475396819557
151.780989994608	-7.77147596816803
151.787059301941	-7.83262296791758
151.793128609274	-7.76260296820438
151.799197916608	-7.80186096804358
151.805267223941	-7.84457596786862
151.811336531274	-7.73855696830287
151.817405838607	-7.81069096800741
151.82347514594	-7.81880696797417
151.829544453273	-7.7573489682259
151.835613760607	-7.83855396789328
151.84168306794	-7.78869996809749
151.847752375273	-7.7377689683061
151.853821682606	-7.83164696792157
151.859890989939	-7.76446796819674
151.865960297272	-7.76196996820697
151.872029604606	-7.85657296781948
151.878098911939	-7.77268196816309
151.884168219272	-7.75867296822048
151.890237526605	-7.84751596785657
151.896306833938	-7.7468019682691
151.902376141272	-7.77618596814874
151.908445448605	-7.81311396799748
151.914514755938	-7.72357596836423
151.920584063271	-7.81012396800973
151.926653370604	-7.79541696806997
151.932722677937	-7.72828896834493
151.938791985271	-7.83323096791509
151.944861292604	-7.80569096802789
151.950930599937	-7.72580796835509
151.973059311924	-7.69874996846592
151.979118716578	-7.8104489680084
151.985178121232	-7.78608696810819
151.991237525886	-7.72445596836063
151.99729693054	-7.84126096788219
152.003356335194	-7.7664799681885
152.009415739848	-7.75479996823634
152.015475144502	-7.82982396792904
152.021534549156	-7.75658696822902
152.02759395381	-7.76629096818927
152.033653358464	-7.84331496787378
152.039712763118	-7.71834296838567
152.045772167772	-7.79074896808909
152.051831572426	-7.82212096796059
152.05789097708	-7.70680096843294
152.063950381734	-7.85106396784204
152.070009786388	-7.81577396798659
152.076069191042	-7.76582996819116
152.082128595696	-7.87388996774855
152.08818800035	-7.81843496797569
152.094247405004	-7.78445996811485
152.100306809658	-7.88094596771964
152.106366214312	-7.79607696806727
152.112425618966	-7.83402796791182
152.11848502362	-7.92164496755294
152.124544428274	-7.80129596804589
152.130603832928	-7.84214896787856
152.136663237582	-7.89331396766899
152.142722642236	-7.7971929680627
152.14878204689	-7.85456696782769
152.154841451544	-7.86660796777837
152.160900856198	-7.75993396821531
152.166960260852	-7.85862896781105
152.173019665506	-7.83122396792331
152.17907907016	-7.75498896823557
152.185138474814	-7.85685296781833
152.191197879468	-7.78658996810613
152.197257284122	-7.79102996808794
152.203316688776	-7.87197696775638
152.20937609343	-7.77940796813555
152.215435498084	-7.8089119680147
152.221494902738	-7.87977696772443
152.227554307392	-7.78472396811377
152.233613712046	-7.83126996792312
152.2396731167	-7.87496596774414
152.245732521354	-7.78693296810472
152.251791926008	-7.85022396784548
152.257851330662	-7.82776796793746
152.263910735316	-7.75746896822541
152.26997013997	-7.84910296785007
152.276029544624	-7.82067496796652
152.282088949278	-7.79210496808354
152.288148353932	-7.87272396775332
152.294207758586	-7.79822096805849
152.30026716324	-7.79298796807992
152.306326567894	-7.88000896772348
152.312385972548	-7.78179296812578
152.318445377202	-7.81385896799443
152.324504781856	-7.85755396781546
152.33056418651	-7.77366896815905
152.336623591164	-7.81115196800552
152.342682995818	-7.84686296785925
152.348742400472	-7.7749259681539
152.354801805126	-7.82996596792846
152.36086120978	-7.82300596795697
152.366920614434	-7.73836096830367
152.372980019088	-7.82748796793861
152.379039423742	-7.79014396809157
152.385098828396	-7.76045096821319
152.39115823305	-7.83958096788908
152.397217637704	-7.76800996818223
152.403277042358	-7.76624496818946
152.409336447012	-7.8306649679256
152.415395851666	-7.75252396824566
152.42145525632	-7.76171096820803
152.427514660974	-7.81596096798582
152.433574065628	-7.71942096838125
152.439633470282	-7.77819396814052
152.445692874936	-7.78902196809617
152.45175227959	-7.69541896847956
152.457811684244	-7.79331896807857
152.463871088898	-7.78659296810612
152.469930493552	-7.72838696834453
152.475989898206	-7.81390396799425
152.48204930286	-7.78099196812906
152.488108707514	-7.73628396831218
152.494168112168	-7.83939296788985
152.500227516822	-7.76660596818798
152.506286921476	-7.73521396831656
152.51234632613	-7.8260009679447
152.518405730784	-7.71168896841292
152.524465135438	-7.74496796827661
152.530524540092	-7.79056296808985
152.536583944746	-7.70421896844352
152.5426433494	-7.77591196814986
152.548702754054	-7.82048896796728
152.554762158708	-7.725341968357
152.560821563362	-7.81922396797246
152.566880968016	-7.79934296805389
152.572940372671	-7.73258296832734
152.595069084658	-7.70531196843904
152.601138391991	-7.79835496805794
152.607207699324	-7.78206396812467
152.613277006657	-7.7204839683769
152.61934631399	-7.82132596796385
152.625415621324	-7.76553896819235
152.631484928657	-7.75433796823823
152.63755423599	-7.87211196775583
152.643623543323	-7.7782969681401
152.649692850656	-7.78743996810265
152.655762157989	-7.85685496781832
152.661831465323	-7.76900896817814
152.667900772656	-7.82762996793803
152.673970079989	-7.86875596776958
152.680039387322	-7.75723796822635
152.686108694655	-7.86516296778429
152.692178001988	-7.85577896782273
152.698247309322	-7.78020896813227
152.704316616655	-7.87454696774586
152.710385923988	-7.84252296787703
152.716455231321	-7.77960096813475
152.722524538654	-7.87758096773343
152.728593845987	-7.78739696810282
152.734663153321	-7.76583396819114
152.740732460654	-7.81665896798297
152.746801767987	-7.73034396833651
152.75287107532	-7.75882096821987
152.758940382653	-7.826416967943
152.765009689986	-7.71531796839806
152.77107899732	-7.78211396812446
152.777148304653	-7.82198496796115
152.783217611986	-7.72316196836593
152.789286919319	-7.79635296806614
152.795356226652	-7.77092096817031
152.801425533986	-7.738280968304
152.807494841319	-7.83897296789157
152.813564148652	-7.79944296805348
152.819633455985	-7.72860496834363
152.825702763318	-7.84592996786307
152.831772070651	-7.74798496826425
152.837841377985	-7.72362196836404
152.843910685318	-7.77664496814686
152.849979992651	-7.69147096849574
152.856049299984	-7.71573896839633
152.862118607317	-7.77413096815716
152.86818791465	-7.66968896858495
152.874257221984	-7.73038996833632
152.880326529317	-7.75339996824207
152.88639583665	-7.66583496860074
152.892465143983	-7.76610196819005
152.898534451316	-7.74504896827628
152.904603758649	-7.68577196851908
152.910673065983	-7.79000396809214
152.916742373316	-7.71333796840617
152.922811680649	-7.67510496856277
152.928880987982	-7.77426996815659
152.934950295315	-7.71530096839813
152.941019602648	-7.72828896834493
152.947088909982	-7.79564896806902
152.953158217315	-7.71100396841573
152.959227524648	-7.73291196832599
152.965296831981	-7.79990096805161
152.971366139314	-7.67731496855372
152.977435446647	-7.74766196826558
152.983504753981	-7.7703369681727
152.989574061314	-7.6978019684698
152.995643368647	-7.7885979680979
153.00171267598	-7.76927496817705
153.007781983313	-7.69989496846123
153.013851290647	-7.79522896807074
153.01992059798	-7.74873296826119
153.025989905313	-7.71502896839924
153.032059212646	-7.81287396799847
153.038128519979	-7.72645096835246
153.044197827312	-7.74771396826536
153.050267134646	-7.83211296791967
153.056336441979	-7.71829796838585
153.062405749312	-7.76941696817647
153.068475056645	-7.79419896807496
153.074544363978	-7.7207269683759
153.080613671311	-7.79355096807761
153.086682978645	-7.77806196814106
153.092752285978	-7.72497996835848
153.098821593311	-7.8164299679839
153.104890900644	-7.78066796813038
153.110960207977	-7.74127396829174
153.11702951531	-7.82062596796672
153.123098822644	-7.77968896813439
153.129168129977	-7.76773296818337
153.13523743731	-7.85727196781661
153.141306744643	-7.75265796824511
153.147376051976	-7.75661896822889
153.15344535931	-7.8205329679671
153.159514666643	-7.72912396834151
153.165583973976	-7.77595896814967
153.171653281309	-7.79578696806846
153.177722588642	-7.72006996837859
153.183791895975	-7.79433896807439
153.189861203309	-7.81031396800895
153.195930510642	-7.72810496834568
153.218069125308	-7.74067996829418
153.224138432641	-7.82721096793974
153.230207739974	-7.78506196811239
153.236277047308	-7.72797496834621
153.242346354641	-7.8312249679233
153.248415661974	-7.75162796824933
153.254484969307	-7.73665196831067
153.26055427664	-7.81129296800494
153.266623583973	-7.71905296838276
153.272692891307	-7.74382896828128
153.27876219864	-7.81306396799769
153.284831505973	-7.72226296836961
153.290900813306	-7.76299396820278
153.296970120639	-7.79210496808354
153.303039427972	-7.70804596842784
153.309108735306	-7.78758796810204
153.315178042639	-7.77992096813344
153.321247349972	-7.71511996839887
153.327316657305	-7.79197696808406
153.333385964638	-7.78523996811166
153.339455271971	-7.73139996833219
153.345524579305	-7.82207296796079
153.351593886638	-7.74397796828067
153.357663193971	-7.7113529684143
